,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
31,22024,1630578,0022400439,"DEC 29, 2024",HOU vs. MIA,L,35,8,14,0.571,0,1,0.0,2,2,1.0,5,13,18,6,1,1,5,4,18,4,1,HOU,1610612745,MIA,1610612748,1,C,0,0,1,0,0,1,22.0,83,243,21,11,112.96875,4,1,120.2,16.0,14.0,108.7,2,3,104.0,19.8,8.2,15.0,0.5242,0.2,1.6,0.1,3.2,4.4,0.64,4.6,1.0,32.2,6.2,18.967741935483872,7.451612903225806,15.258064516129032,0.47851612903225804,0.3548387096774194,1.5161290322580645,0.20967741935483872,3.7096774193548385,4.903225806451613,0.6481612903225806,3.4838709677419355,1.1612903225806452,31.258064516129032,6.870967741935484,18.967741935483872,7.451612903225806,15.258064516129032,0.47851612903225804,0.3548387096774194,1.5161290322580645,0.20967741935483872,3.7096774193548385,4.903225806451613,0.6481612903225806,3.4838709677419355,1.1612903225806452,31.258064516129032,6.870967741935484,0
32,22024,1630578,0022400460,"JAN 01, 2025",HOU vs. DAL,W,37,9,16,0.563,0,1,0.0,5,8,0.625,0,6,6,4,5,0,4,2,23,21,1,HOU,1610612745,DAL,1610612742,1,C,0,0,1,0,0,1,22.0,83,243,22,11,112.87878787878788,3,2,113.6,20.0,14.0,111.44117647058823,2,3,110.2,21.0,8.6,15.4,0.5368,0.2,1.4,0.1,3.6,5.0,0.645,4.0,1.4,33.0,9.6,18.9375,7.46875,15.21875,0.48140625,0.34375,1.5,0.203125,3.65625,4.8125,0.65915625,3.53125,1.15625,31.375,6.78125,17.0,5.0,16.0,0.313,0.0,1.0,0.0,7.0,9.0,0.778,6.0,0.0,35.0,10.0,1
33,22024,1630578,0022400471,"JAN 03, 2025",HOU vs. BOS,L,29,6,15,0.4,0,1,0.0,2,2,1.0,2,5,7,3,1,1,4,4,14,-28,1,HOU,1610612745,BOS,1610612738,1,C,0,0,1,0,0,1,22.0,83,243,22,12,112.08823529411765,3,2,112.8,26.0,9.0,108.42857142857143,3,2,122.6,20.6,8.8,16.2,0.5258,0.0,1.2,0.0,3.0,4.4,0.645,3.6,1.6,33.4,2.0,19.060606060606062,7.515151515151516,15.242424242424242,0.48387878787878785,0.3333333333333333,1.4848484848484849,0.19696969696969696,3.696969696969697,4.909090909090909,0.6581212121212121,3.4242424242424243,1.2727272727272727,31.545454545454547,7.212121212121212,19.060606060606062,7.515151515151516,15.242424242424242,0.48387878787878785,0.3333333333333333,1.4848484848484849,0.19696969696969696,3.696969696969697,4.909090909090909,0.6581212121212121,3.4242424242424243,1.2727272727272727,31.545454545454547,7.212121212121212,0
34,22024,1630578,0022400491,"JAN 05, 2025",HOU vs. LAL,W,31,6,14,0.429,0,2,0.0,2,4,0.5,2,4,6,4,0,0,2,4,14,-14,1,HOU,1610612745,LAL,1610612747,1,C,0,0,1,0,0,1,22.0,83,243,23,12,112.28571428571429,2,3,107.2,20.0,15.0,113.85714285714286,4,1,118.0,21.4,9.0,16.8,0.5206,0.0,1.2,0.0,3.4,5.2,0.745,3.4,1.6,34.6,-4.6,18.91176470588235,7.470588235294118,15.235294117647058,0.4814117647058823,0.3235294117647059,1.4705882352941178,0.19117647058823528,3.6470588235294117,4.823529411764706,0.6681764705882353,3.3823529411764706,1.2647058823529411,31.470588235294116,6.176470588235294,18.91176470588235,7.470588235294118,15.235294117647058,0.4814117647058823,0.3235294117647059,1.4705882352941178,0.19117647058823528,3.6470588235294117,4.823529411764706,0.6681764705882353,3.3823529411764706,1.2647058823529411,31.470588235294116,6.176470588235294,0
35,22024,1630578,0022400503,"JAN 07, 2025",HOU @ WAS,W,30,12,23,0.522,0,2,0.0,2,2,1.0,4,6,10,6,2,0,4,2,26,29,1,HOU,1610612745,WAS,1610612764,0,C,0,0,1,0,0,1,22.0,83,243,24,12,112.91666666666667,2,3,105.4,6.0,28.0,122.23529411764706,1,4,116.2,19.0,8.2,16.4,0.497,0.0,1.4,0.0,2.6,3.6,0.825,2.6,1.8,32.4,2.4,18.771428571428572,7.428571428571429,15.2,0.47991428571428574,0.3142857142857143,1.4857142857142858,0.18571428571428572,3.6,4.8,0.6633714285714286,3.342857142857143,1.2285714285714286,31.457142857142856,5.6,27.0,12.0,19.0,0.632,1.0,1.0,1.0,2.0,2.0,1.0,7.0,0.0,31.0,22.0,1
36,22024,1630578,0022400520,"JAN 09, 2025",HOU @ MEM,W,35,12,20,0.6,1,1,1.0,7,15,0.467,5,9,14,5,0,1,3,4,32,2,1,HOU,1610612745,MEM,1610612763,0,C,0,0,1,0,0,1,22.0,83,243,25,12,113.08108108108108,3,2,110.0,24.0,14.0,114.8157894736842,2,3,117.6,21.8,9.0,17.6,0.5027999999999999,0.2,1.4,0.2,3.6,6.2,0.7184,2.6,1.6,32.4,2.0,18.97222222222222,7.555555555555555,15.416666666666666,0.4810833333333333,0.3055555555555556,1.5,0.18055555555555555,3.5555555555555554,4.722222222222222,0.6727222222222222,3.361111111111111,1.25,31.416666666666668,6.25,16.0,5.0,13.0,0.385,0.0,2.0,0.0,6.0,8.0,0.75,5.0,1.0,32.0,17.0,1
37,22024,1630578,0022400551,"JAN 13, 2025",HOU vs. MEM,W,32,7,17,0.412,0,1,0.0,3,6,0.5,3,5,8,5,3,1,6,5,17,6,1,HOU,1610612745,MEM,1610612763,1,C,0,0,1,0,0,1,22.0,83,243,26,12,113.26315789473684,4,1,113.8,25.0,15.0,115.2,2,3,121.4,20.6,8.6,17.8,0.4726,0.2,1.4,0.2,3.2,5.8,0.6934,3.2,1.2,31.4,-1.0,19.324324324324323,7.675675675675675,15.54054054054054,0.4842972972972973,0.32432432432432434,1.4864864864864864,0.20270270270270271,3.6486486486486487,5.0,0.6671621621621622,3.4054054054054053,1.2162162162162162,31.513513513513512,6.135135135135135,24.0,8.5,16.5,0.4925,0.5,1.5,0.5,6.5,11.5,0.6085,5.0,0.5,33.5,9.5,0
38,22024,1630578,0022400568,"JAN 15, 2025",HOU @ DEN,W,26,9,21,0.429,0,1,0.0,2,2,1.0,3,6,9,8,2,0,1,1,20,17,1,HOU,1610612745,DEN,1610612743,0,C,0,0,1,0,0,1,22.0,83,243,27,12,113.64102564102564,4,1,115.8,24.0,16.0,116.0,4,1,117.2,21.8,9.2,19.0,0.4784,0.2,1.4,0.2,3.2,5.8,0.6933999999999999,3.4,1.4,30.8,8.0,19.263157894736842,7.657894736842105,15.578947368421053,0.48239473684210527,0.3157894736842105,1.4736842105263157,0.19736842105263158,3.6315789473684212,5.026315789473684,0.6627631578947368,3.3947368421052633,1.263157894736842,31.526315789473685,6.131578947368421,19.263157894736842,7.657894736842105,15.578947368421053,0.48239473684210527,0.3157894736842105,1.4736842105263157,0.19736842105263158,3.6315789473684212,5.026315789473684,0.6627631578947368,3.3947368421052633,1.263157894736842,31.526315789473685,6.131578947368421,1
39,22024,1630578,0022400576,"JAN 16, 2025",HOU @ SAC,L,34,8,15,0.533,1,2,0.5,4,7,0.571,2,8,10,3,4,1,0,2,21,-21,1,HOU,1610612745,SAC,1610612758,0,C,0,0,1,0,0,1,22.0,83,243,27,13,113.975,5,0,124.2,21.0,20.0,114.21951219512195,4,1,121.0,23.2,9.6,19.2,0.4992,0.4,1.4,0.3,3.6,6.4,0.7076,3.4,2.2,31.4,6.6,19.28205128205128,7.6923076923076925,15.717948717948717,0.48102564102564105,0.3076923076923077,1.4615384615384615,0.19230769230769232,3.58974358974359,4.948717948717949,0.6714102564102564,3.3846153846153846,1.2820512820512822,31.384615384615383,6.410256410256411,24.0,10.0,20.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,3.0,1.0,32.0,-13.0,1
40,22024,1630578,0022400591,"JAN 18, 2025",HOU @ POR,W,31,10,19,0.526,1,1,1.0,2,5,0.4,6,9,15,6,2,1,3,2,23,12,1,HOU,1610612745,POR,1610612757,0,C,0,0,1,0,0,1,22.0,83,243,28,13,114.2439024390244,4,1,125.8,13.0,28.0,117.07317073170732,1,4,106.2,22.6,9.2,18.4,0.5,0.6,1.2,0.5,3.6,7.0,0.5875999999999999,3.8,2.2,31.6,3.2,19.325,7.7,15.7,0.482325,0.325,1.475,0.2,3.6,5.0,0.6689,3.35,1.35,31.45,5.725,18.0,7.0,15.0,0.475,0.0,0.5,0.0,4.0,6.0,0.3635,2.0,1.5,30.5,4.5,1
41,22024,1630578,0022400600,"JAN 20, 2025",HOU vs. DET,L,29,5,14,0.357,0,1,0.0,1,1,1.0,5,3,8,5,0,0,1,0,11,-8,1,HOU,1610612745,DET,1610612765,1,C,0,0,1,0,0,1,22.0,83,243,28,14,113.80952380952381,4,1,123.8,22.0,21.0,113.13953488372093,2,3,114.4,18.4,7.8,17.2,0.4513999999999999,0.4,1.2,0.3,2.4,4.2,0.6941999999999999,3.8,2.2,30.4,1.2,19.414634146341463,7.7560975609756095,15.78048780487805,0.483390243902439,0.34146341463414637,1.4634146341463414,0.21951219512195122,3.5609756097560976,5.0,0.6623414634146341,3.4146341463414633,1.3658536585365855,31.4390243902439,5.878048780487805,27.0,11.0,17.0,0.647,0.0,0.0,0.0,5.0,7.0,0.714,3.0,0.0,30.0,11.0,0
42,22024,1630578,0022400615,"JAN 22, 2025",HOU vs. CLE,W,29,7,13,0.538,0,1,0.0,4,6,0.667,2,9,11,4,0,1,3,3,18,4,1,HOU,1610612745,CLE,1610612739,1,C,0,0,1,0,0,1,22.0,83,243,29,14,113.69767441860465,3,2,119.2,36.0,7.0,111.5813953488372,3,2,115.2,18.6,7.8,16.4,0.4766,0.4,1.2,0.3,2.6,4.2,0.7276,3.6,1.6,29.8,0.8,19.214285714285715,7.690476190476191,15.738095238095237,0.48038095238095235,0.3333333333333333,1.4523809523809523,0.21428571428571427,3.5,4.904761904761905,0.6703809523809523,3.4523809523809526,1.3333333333333333,31.38095238095238,5.5476190476190474,19.214285714285715,7.690476190476191,15.738095238095237,0.48038095238095235,0.3333333333333333,1.4523809523809523,0.21428571428571427,3.5,4.904761904761905,0.6703809523809523,3.4523809523809526,1.3333333333333333,31.38095238095238,5.5476190476190474,0
