,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
29,22024,201942,22400598,"JAN 19, 2025",SAC vs. WAS,W,38,9,21,0.429,0,4,0.0,6,7,0.857,1,5,6,1,2,1,0,3,24,19,1,SAC,1610612758,WAS,1610612764,1,G-F,1,0,0,1,1,0,35.0,78,220,22,20,116.66666666666669,4,1,121.6,6.0,35.0,122.78048780487804,0,5,108.6,26.0,9.6,21.6,0.4493999999999999,1.4,4.0,0.3466,5.4,6.0,0.9092,0.4,0.8,37.8,9.4,21.47222222222222,8.0,16.63888888888889,0.4775,0.8333333333333334,2.5277777777777777,0.3103611111111111,4.638888888888889,5.361111111111111,0.8366944444444445,0.5277777777777778,1.2222222222222223,35.666666666666664,2.6944444444444446,21.47222222222222,8.0,16.63888888888889,0.4775,0.8333333333333334,2.5277777777777777,0.3103611111111111,4.638888888888889,5.361111111111111,0.8366944444444445,0.5277777777777778,1.2222222222222223,35.666666666666664,2.6944444444444446,1
30,22024,201942,22400619,"JAN 22, 2025",SAC vs. GSW,W,39,12,21,0.571,3,6,0.5,5,6,0.833,0,5,5,2,2,2,1,3,32,26,1,SAC,1610612758,GSW,1610612744,1,G-F,1,0,0,1,1,0,35.0,78,220,23,20,116.81395348837208,4,1,121.6,21.0,22.0,111.44186046511628,2,3,104.0,27.6,10.2,20.6,0.4944,1.6,4.2,0.3666,5.6,6.2,0.9158,0.4,1.0,37.6,11.6,21.54054054054054,8.027027027027026,16.756756756756758,0.4761891891891892,0.8108108108108109,2.5675675675675675,0.301972972972973,4.675675675675675,5.405405405405405,0.8372432432432433,0.5405405405405406,1.2432432432432432,35.729729729729726,3.135135135135135,12.0,5.0,14.0,0.357,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,31.0,17.0,1
31,22024,2544,22400174,"NOV 06, 2024",LAL @ MEM,L,35,15,24,0.625,6,11,0.545,3,4,0.75,0,7,7,6,1,0,5,2,39,-21,1,LAL,1610612747,MEM,1610612763,0,F,0,1,0,0,1,0,40.0,81,250,4,4,115.875,2,3,116.0,5.0,4.0,114.88888888888889,2,3,115.8,24.6,8.6,16.8,0.4996,3.0,5.8,0.4806,4.4,5.6,0.7834,0.4,1.0,35.2,-12.0,21.857142857142858,7.714285714285714,15.857142857142858,0.4848571428571429,2.2857142857142856,5.142857142857143,0.4217142857142857,4.142857142857143,5.285714285714286,0.8274285714285714,0.2857142857142857,0.5714285714285714,35.0,-2.571428571428572,21.857142857142858,7.714285714285714,15.857142857142858,0.4848571428571429,2.2857142857142856,5.142857142857143,0.4217142857142857,4.142857142857143,5.285714285714286,0.8274285714285714,0.2857142857142857,0.5714285714285714,35.0,-2.571428571428572,1
32,22024,2544,22400195,"NOV 08, 2024",LAL vs. PHI,W,34,9,14,0.643,2,4,0.5,1,1,1.0,0,12,12,13,0,3,2,0,21,12,1,LAL,1610612747,PHI,1610612755,1,F,0,1,0,0,1,0,40.0,81,250,5,4,115.88888888888889,1,4,112.6,1.0,7.0,115.75,1,4,106.8,26.6,9.8,16.8,0.5854,3.0,5.6,0.5006,4.0,4.6,0.8834,0.4,0.8,34.8,-6.2,24.0,8.625,16.875,0.502375,2.75,5.875,0.437125,4.0,5.125,0.81775,0.25,0.625,35.0,-4.875,24.0,8.625,16.875,0.502375,2.75,5.875,0.437125,4.0,5.125,0.81775,0.25,0.625,35.0,-4.875,0
33,22024,2544,22400211,"NOV 10, 2024",LAL vs. TOR,W,35,6,14,0.429,0,3,0.0,7,7,1.0,2,8,10,16,1,0,3,0,19,13,1,LAL,1610612747,TOR,1610612761,1,F,0,1,0,0,1,0,40.0,81,250,6,4,116.6,2,3,114.8,2.0,9.0,122.72727272727272,1,4,117.0,25.2,9.2,17.0,0.5327999999999999,2.8,5.6,0.434,4.0,4.6,0.8834,0.6,1.0,36.0,-0.2,23.666666666666668,8.666666666666666,16.555555555555557,0.518,2.6666666666666665,5.666666666666667,0.4441111111111111,3.6666666666666665,4.666666666666667,0.838,0.2222222222222222,0.5555555555555556,34.888888888888886,-3.0,27.0,9.0,17.0,0.529,5.0,8.0,0.625,4.0,6.0,0.667,0.0,1.0,36.0,11.0,0
34,22024,2544,22400225,"NOV 13, 2024",LAL vs. MEM,W,37,13,22,0.591,4,7,0.571,5,8,0.625,1,11,12,14,1,0,6,2,35,3,1,LAL,1610612747,MEM,1610612763,1,F,0,1,0,0,1,0,40.0,81,250,7,4,117.63636363636364,3,2,117.4,7.0,5.0,112.91666666666669,4,1,124.2,26.8,10.0,18.0,0.5452,2.6,5.4,0.4231999999999999,4.2,5.0,0.875,0.8,1.0,36.2,-1.8,23.2,8.4,16.3,0.5091,2.4,5.4,0.3997,4.0,4.9,0.8542,0.4,0.6,34.9,-1.4,39.0,15.0,24.0,0.625,6.0,11.0,0.545,3.0,4.0,0.75,0.0,1.0,35.0,-21.0,1
35,22024,2544,22400015,"NOV 15, 2024",LAL @ SAS,W,38,6,12,0.5,1,4,0.25,2,4,0.5,1,15,16,12,1,0,7,0,15,3,1,LAL,1610612747,SAS,1610612759,0,F,0,1,0,0,1,0,40.0,81,250,8,4,117.83333333333331,3,2,116.8,6.0,7.0,110.0,3,2,116.6,25.8,9.8,17.2,0.5576,2.6,5.8,0.3732,3.6,4.8,0.775,0.8,0.8,35.8,2.0,24.272727272727277,8.818181818181818,16.818181818181817,0.5165454545454545,2.5454545454545454,5.545454545454546,0.4152727272727272,4.090909090909091,5.181818181818182,0.8333636363636363,0.4545454545454545,0.6363636363636364,35.09090909090909,-1.0,24.272727272727277,8.818181818181818,16.818181818181817,0.5165454545454545,2.5454545454545454,5.545454545454546,0.4152727272727272,4.090909090909091,5.181818181818182,0.8333636363636363,0.4545454545454545,0.6363636363636364,35.09090909090909,-1.0,0
36,22024,2544,22400231,"NOV 16, 2024",LAL @ NOP,W,37,8,19,0.421,2,7,0.286,3,5,0.6,4,3,7,5,1,0,6,1,21,1,1,LAL,1610612747,NOP,1610612740,0,F,0,1,0,0,1,0,40.0,81,250,9,4,116.76923076923076,4,1,120.2,4.0,10.0,113.28571428571428,1,4,100.8,22.2,8.4,16.2,0.5168,1.8,5.0,0.3214,3.6,5.0,0.745,1.6,0.8,36.2,6.4,23.5,8.583333333333334,16.416666666666668,0.5151666666666667,2.4166666666666665,5.416666666666667,0.4014999999999999,3.9166666666666665,5.083333333333333,0.8055833333333333,0.5,0.6666666666666666,35.333333333333336,-0.6666666666666666,23.5,8.583333333333334,16.416666666666668,0.5151666666666667,2.4166666666666665,5.416666666666667,0.4014999999999999,3.9166666666666665,5.083333333333333,0.8055833333333333,0.5,0.6666666666666666,35.333333333333336,-0.6666666666666666,0
37,22024,2544,22400026,"NOV 19, 2024",LAL vs. UTA,W,34,9,17,0.529,1,5,0.2,7,11,0.636,0,2,2,12,0,0,4,1,26,-5,1,LAL,1610612747,UTA,1610612762,1,F,0,1,0,0,1,0,40.0,81,250,10,4,117.28571428571428,5,0,118.2,3.0,11.0,118.85714285714286,2,3,112.0,23.2,8.4,16.8,0.4939999999999999,1.6,5.2,0.2613999999999999,4.8,7.0,0.6721999999999999,1.6,0.8,36.2,3.0,23.307692307692307,8.538461538461538,16.615384615384617,0.5079230769230769,2.3846153846153846,5.538461538461538,0.3926153846153846,3.8461538461538463,5.076923076923077,0.7897692307692308,0.7692307692307693,0.6923076923076923,35.46153846153846,-0.5384615384615384,23.307692307692307,8.538461538461538,16.615384615384617,0.5079230769230769,2.3846153846153846,5.538461538461538,0.3926153846153846,3.8461538461538463,5.076923076923077,0.7897692307692308,0.7692307692307693,0.6923076923076923,35.46153846153846,-0.5384615384615384,1
38,22024,2544,22400263,"NOV 21, 2024",LAL vs. ORL,L,37,12,22,0.545,5,9,0.556,2,4,0.5,2,8,10,7,0,1,4,0,31,-8,1,LAL,1610612747,ORL,1610612753,1,F,0,1,0,0,1,0,40.0,81,250,10,5,117.33333333333331,5,0,119.8,10.0,7.0,103.23529411764706,4,1,101.6,25.6,9.6,18.4,0.5172000000000001,2.6,6.4,0.3726,3.8,6.4,0.5721999999999999,1.6,0.6,36.6,-1.2,23.5,8.571428571428571,16.642857142857142,0.5094285714285715,2.2857142857142856,5.5,0.3788571428571429,4.071428571428571,5.5,0.7787857142857143,0.7142857142857143,0.6428571428571429,35.357142857142854,-0.8571428571428571,23.5,8.571428571428571,16.642857142857142,0.5094285714285715,2.2857142857142856,5.5,0.3788571428571429,4.071428571428571,5.5,0.7787857142857143,0.7142857142857143,0.6428571428571429,35.357142857142854,-0.8571428571428571,1
39,22024,2544,22400270,"NOV 23, 2024",LAL vs. DEN,L,35,7,17,0.412,1,4,0.25,3,3,1.0,0,6,6,7,3,0,6,3,18,-25,1,LAL,1610612747,DEN,1610612743,1,F,0,1,0,0,1,0,40.0,81,250,10,6,116.375,4,1,118.8,9.0,6.0,114.73333333333332,2,3,109.6,22.2,8.4,17.4,0.4814,2.0,5.8,0.3084,3.4,5.4,0.6472,1.4,1.0,36.2,-6.8,24.0,8.8,17.0,0.5117999999999999,2.466666666666667,5.733333333333333,0.3906666666666666,3.933333333333333,5.4,0.7602,0.8,0.6,35.46666666666667,-1.3333333333333333,24.0,8.8,17.0,0.5117999999999999,2.466666666666667,5.733333333333333,0.3906666666666666,3.933333333333333,5.4,0.7602,0.8,0.6,35.46666666666667,-1.3333333333333333,0
40,22024,2544,22400039,"NOV 26, 2024",LAL @ PHX,L,35,7,16,0.438,2,7,0.286,2,2,1.0,1,7,8,10,0,0,5,0,18,-30,1,LAL,1610612747,PHX,1610612756,0,F,0,1,0,0,1,0,40.0,81,250,10,7,115.41176470588236,3,2,113.6,10.0,7.0,113.6470588235294,0,5,105.0,22.8,8.6,18.2,0.469,2.2,6.4,0.3156,3.4,5.0,0.7472,1.4,0.8,35.6,-13.4,23.625,8.6875,17.0,0.5055625,2.375,5.625,0.381875,3.875,5.25,0.7751875,0.75,0.75,35.4375,-2.8125,16.0,5.0,13.5,0.376,2.0,5.0,0.4,4.0,7.0,0.5625,0.0,0.5,35.5,-1.5,0
41,22024,2544,22400296,"NOV 27, 2024",LAL @ SAS,W,33,8,18,0.444,0,2,0.0,0,0,0.0,3,7,10,11,1,1,5,0,16,4,1,LAL,1610612747,SAS,1610612759,0,F,0,1,0,0,1,0,40.0,81,250,11,7,115.61111111111111,2,3,109.6,10.0,9.0,110.0,4,1,112.2,21.8,8.6,18.0,0.4735999999999999,1.8,5.4,0.2584,2.8,4.0,0.6272,1.2,0.8,34.8,-12.8,23.294117647058822,8.588235294117647,16.941176470588236,0.5015882352941176,2.3529411764705883,5.705882352941177,0.376235294117647,3.764705882352941,5.0588235294117645,0.7884117647058824,0.7647058823529411,0.7058823529411765,35.411764705882355,-4.411764705882353,15.0,6.0,12.0,0.5,1.0,4.0,0.25,2.0,4.0,0.5,1.0,1.0,38.0,3.0,0
42,22024,2544,22400048,"NOV 29, 2024",LAL vs. OKC,L,34,5,13,0.385,0,4,0.0,2,2,1.0,0,8,8,6,0,0,5,0,12,-12,1,LAL,1610612747,OKC,1610612760,1,F,0,1,0,0,1,0,40.0,81,250,11,8,114.42105263157896,2,3,112.6,15.0,4.0,103.21052631578948,3,2,113.4,19.0,7.8,17.2,0.4448,1.6,5.2,0.2184,1.8,2.2,0.7,1.2,0.8,34.8,-14.2,22.88888888888889,8.555555555555555,17.0,0.4983888888888889,2.2222222222222223,5.5,0.3553333333333333,3.555555555555556,4.777777777777778,0.7446111111111111,0.8888888888888888,0.7222222222222222,35.27777777777778,-3.9444444444444446,22.88888888888889,8.555555555555555,17.0,0.4983888888888889,2.2222222222222223,5.5,0.3553333333333333,3.555555555555556,4.777777777777778,0.7446111111111111,0.8888888888888888,0.7222222222222222,35.27777777777778,-3.9444444444444446,0
43,22024,2544,22400311,"DEC 01, 2024",LAL @ UTA,W,36,12,28,0.429,0,9,0.0,3,3,1.0,1,4,5,14,0,2,3,1,27,0,1,LAL,1610612747,UTA,1610612762,0,F,0,1,0,0,1,0,40.0,81,250,12,8,113.95,1,4,106.4,4.0,16.0,117.85,1,4,110.2,18.2,7.8,18.4,0.4216,0.6,5.2,0.1072,2.0,2.0,0.8,1.0,0.8,34.6,-12.6,22.31578947368421,8.368421052631579,16.789473684210527,0.4924210526315789,2.1052631578947367,5.421052631578948,0.3366315789473684,3.473684210526316,4.631578947368421,0.7580526315789474,0.8421052631578947,0.6842105263157895,35.21052631578947,-4.368421052631579,26.0,9.0,17.0,0.529,1.0,5.0,0.2,7.0,11.0,0.636,0.0,0.0,34.0,-5.0,1
44,22024,2544,22400318,"DEC 02, 2024",LAL @ MIN,L,31,4,16,0.25,0,4,0.0,2,4,0.5,3,5,8,4,0,0,6,1,10,-28,1,LAL,1610612747,MIN,1610612750,0,F,0,1,0,0,1,0,40.0,81,250,12,9,112.33333333333331,2,3,103.8,10.0,10.0,108.8,1,4,103.6,16.6,7.2,18.2,0.3892,0.4,5.2,0.0571999999999999,1.8,2.2,0.7,1.6,0.2,33.8,-13.2,22.55,8.55,17.35,0.48925,2.0,5.6,0.3198,3.45,4.55,0.77015,0.85,0.65,35.25,-4.15,16.0,7.0,16.0,0.438,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,35.0,-6.0,0
45,22024,2544,22400321,"DEC 04, 2024",LAL @ MIA,L,29,12,18,0.667,1,4,0.25,4,4,1.0,1,4,5,8,1,0,5,2,29,-21,1,LAL,1610612747,MIA,1610612748,0,F,0,1,0,0,1,0,40.0,81,250,12,10,111.45454545454544,2,3,99.4,10.0,10.0,109.0,2,3,105.4,18.8,8.2,18.6,0.4349999999999999,0.2,4.6,0.05,2.2,2.6,0.7,1.6,0.4,32.6,-11.4,21.952380952380956,8.333333333333334,17.285714285714285,0.4778571428571428,1.9047619047619049,5.523809523809524,0.3045714285714285,3.380952380952381,4.523809523809524,0.7572857142857143,0.9523809523809524,0.6190476190476191,35.04761904761905,-5.285714285714286,21.952380952380956,8.333333333333334,17.285714285714285,0.4778571428571428,1.9047619047619049,5.523809523809524,0.3045714285714285,3.380952380952381,4.523809523809524,0.7572857142857143,0.9523809523809524,0.6190476190476191,35.04761904761905,-5.285714285714286,1
46,22024,2544,22400334,"DEC 06, 2024",LAL @ ATL,L,43,14,25,0.56,6,11,0.545,5,6,0.833,0,10,10,11,2,3,4,3,39,3,1,LAL,1610612747,ATL,1610612737,0,F,0,1,0,0,1,0,40.0,81,250,12,11,112.34782608695652,2,3,98.0,13.0,11.0,118.95833333333331,5,0,120.4,23.4,9.4,20.0,0.4582,1.4,6.4,0.159,3.2,3.8,0.8666,1.0,0.6,34.6,-11.6,22.272727272727277,8.5,17.318181818181817,0.4864545454545455,1.8636363636363635,5.454545454545454,0.3020909090909091,3.409090909090909,4.5,0.7683181818181818,0.9545454545454546,0.6363636363636364,34.77272727272727,-6.0,22.272727272727277,8.5,17.318181818181817,0.4864545454545455,1.8636363636363635,5.454545454545454,0.3020909090909091,3.409090909090909,4.5,0.7683181818181818,0.9545454545454546,0.6363636363636364,34.77272727272727,-6.0,1
47,22024,2544,22401220,"DEC 15, 2024",LAL vs. MEM,W,34,7,17,0.412,3,6,0.5,1,4,0.25,4,4,8,8,1,2,5,2,18,0,1,LAL,1610612747,MEM,1610612763,1,F,0,1,0,0,1,0,40.0,81,250,14,12,111.3076923076923,1,4,99.8,18.0,9.0,113.70370370370372,4,1,126.6,24.6,9.8,20.8,0.4636,2.0,6.8,0.259,3.0,4.2,0.7166,1.8,0.8,34.6,-9.2,23.0,8.73913043478261,17.652173913043477,0.4896521739130435,2.0434782608695654,5.695652173913044,0.3126521739130434,3.4782608695652173,4.565217391304348,0.7711304347826087,0.9130434782608696,0.6956521739130435,35.130434782608695,-5.608695652173913,37.0,14.0,23.0,0.608,5.0,9.0,0.558,4.0,6.0,0.6875,0.5,1.0,36.0,-9.0,0
48,22024,2544,22400372,"DEC 19, 2024",LAL @ SAC,W,34,8,21,0.381,1,4,0.25,2,2,1.0,0,6,6,7,0,1,2,1,19,13,1,LAL,1610612747,SAC,1610612758,0,F,0,1,0,0,1,0,40.0,81,250,15,12,111.37037037037037,2,3,107.0,13.0,15.0,113.64285714285714,3,2,126.2,23.0,9.0,19.4,0.454,2.2,5.8,0.309,2.8,4.0,0.7166,1.6,0.8,34.2,-6.6,22.791666666666668,8.666666666666666,17.625,0.4864166666666666,2.083333333333333,5.708333333333333,0.3204583333333333,3.375,4.541666666666667,0.7494166666666667,1.0416666666666667,0.7083333333333334,35.083333333333336,-5.375,32.0,12.0,22.0,0.545,4.0,9.0,0.444,4.0,4.0,1.0,0.0,0.0,34.0,13.0,0
49,22024,2544,22400376,"DEC 21, 2024",LAL @ SAC,W,34,13,24,0.542,1,8,0.125,5,6,0.833,0,7,7,6,4,0,4,2,32,10,1,LAL,1610612747,SAC,1610612758,0,F,0,1,0,0,1,0,40.0,81,250,16,12,111.07142857142856,3,2,111.0,13.0,16.0,113.27586206896552,3,2,124.2,27.4,10.8,21.0,0.5124000000000001,2.4,6.6,0.3339999999999999,3.4,4.4,0.7832,1.0,1.6,34.8,1.0,22.64,8.64,17.76,0.4821999999999999,2.04,5.64,0.31764,3.32,4.44,0.75944,1.0,0.68,35.04,-4.64,25.5,10.0,21.5,0.463,2.5,6.5,0.347,3.0,3.0,1.0,0.0,0.0,34.0,13.0,1
50,22024,2544,22400404,"DEC 23, 2024",LAL vs. DET,L,35,10,16,0.625,2,4,0.5,6,7,0.857,2,9,11,11,0,0,2,1,28,-1,1,LAL,1610612747,DET,1610612765,1,F,0,1,0,0,1,0,40.0,81,250,16,13,111.17241379310344,4,1,105.2,13.0,17.0,114.6,3,2,119.2,27.2,10.4,20.6,0.504,2.6,6.6,0.384,3.8,5.0,0.7545999999999999,1.2,1.4,36.0,5.0,23.0,8.807692307692308,18.0,0.4845,2.0,5.730769230769231,0.3102307692307692,3.3846153846153846,4.5,0.7622692307692307,0.9615384615384616,0.8076923076923077,35.0,-4.076923076923077,20.0,7.0,16.0,0.438,1.0,2.0,0.5,5.0,5.0,1.0,1.0,2.0,40.0,-16.0,1
51,22024,2544,22400408,"DEC 25, 2024",LAL @ GSW,W,37,12,22,0.545,2,4,0.5,5,5,1.0,0,4,4,10,2,1,1,3,31,4,1,LAL,1610612747,GSW,1610612744,0,F,0,1,0,0,1,0,40.0,81,250,17,13,111.3,3,2,106.6,15.0,14.0,110.96551724137932,1,4,106.8,25.6,10.0,20.0,0.501,1.8,5.2,0.375,3.8,4.8,0.7879999999999999,1.2,1.4,34.8,5.2,23.185185185185187,8.851851851851851,17.925925925925927,0.4897037037037037,2.0,5.666666666666667,0.3172592592592593,3.4814814814814814,4.592592592592593,0.7657777777777777,1.0,0.7777777777777778,35.0,-3.962962962962963,23.185185185185187,8.851851851851851,17.925925925925927,0.4897037037037037,2.0,5.666666666666667,0.3172592592592593,3.4814814814814814,4.592592592592593,0.7657777777777777,1.0,0.7777777777777778,35.0,-3.962962962962963,1
52,22024,2544,22400454,"DEC 31, 2024",LAL vs. CLE,L,34,9,17,0.529,3,6,0.5,2,2,1.0,0,4,4,7,0,1,2,1,23,-11,1,LAL,1610612747,CLE,1610612739,1,F,0,1,0,0,1,0,40.0,81,250,18,14,111.90625,4,1,115.4,29.0,4.0,110.48484848484848,5,0,127.2,26.6,10.4,20.0,0.5244,1.8,5.2,0.375,4.0,4.4,0.938,0.4,1.2,34.8,3.0,23.464285714285715,8.964285714285714,18.071428571428573,0.4916785714285714,2.0,5.607142857142857,0.3237857142857143,3.5357142857142856,4.607142857142857,0.7741428571428571,0.9642857142857144,0.8214285714285714,35.07142857142857,-3.678571428571429,26.0,9.0,13.0,0.692,1.0,3.0,0.333,7.0,7.0,1.0,1.0,0.0,29.0,-17.0,0
53,22024,2544,22400468,"JAN 02, 2025",LAL vs. POR,W,36,15,25,0.6,7,10,0.7,1,2,0.5,1,2,3,8,0,0,4,1,38,4,1,LAL,1610612747,POR,1610612757,1,F,0,1,0,0,1,0,40.0,81,250,19,14,111.96969696969695,3,2,114.8,11.0,22.0,117.24242424242424,2,3,110.6,30.4,11.8,20.8,0.5681999999999999,3.0,6.4,0.465,3.8,4.4,0.8379999999999999,0.6,1.2,35.2,1.2,23.448275862068964,8.96551724137931,18.03448275862069,0.4929655172413792,2.034482758620689,5.620689655172414,0.3298620689655173,3.4827586206896552,4.517241379310345,0.7819310344827586,0.9310344827586208,0.7931034482758621,35.03448275862069,-3.931034482758621,23.448275862068964,8.96551724137931,18.03448275862069,0.4929655172413792,2.034482758620689,5.620689655172414,0.3298620689655173,3.4827586206896552,4.517241379310345,0.7819310344827586,0.9310344827586208,0.7931034482758621,35.03448275862069,-3.931034482758621,1
54,22024,2544,22400477,"JAN 03, 2025",LAL vs. ATL,W,30,13,20,0.65,2,5,0.4,2,2,1.0,0,3,3,8,0,0,3,3,30,4,1,LAL,1610612747,ATL,1610612737,1,F,0,1,0,0,1,0,40.0,81,250,20,14,112.17647058823528,3,2,117.0,18.0,17.0,119.4,4,1,126.8,30.0,11.8,20.0,0.5898,3.2,5.8,0.52,3.2,3.6,0.8714000000000001,0.6,0.4,34.4,0.0,23.933333333333334,9.166666666666666,18.266666666666666,0.4965333333333334,2.2,5.766666666666667,0.3422,3.4,4.433333333333334,0.7725333333333333,0.9333333333333332,0.7666666666666667,35.06666666666667,-3.6666666666666665,39.0,14.0,25.0,0.56,6.0,11.0,0.545,5.0,6.0,0.833,0.0,2.0,43.0,3.0,1
55,22024,2544,22400491,"JAN 05, 2025",LAL @ HOU,L,36,8,16,0.5,4,7,0.571,1,2,0.5,1,12,13,9,1,0,2,4,21,-13,1,LAL,1610612747,HOU,1610612745,0,F,0,1,0,0,1,0,40.0,81,250,20,15,112.25714285714284,4,1,118.0,23.0,12.0,106.68571428571428,2,3,107.2,28.6,11.4,20.0,0.5648,3.6,6.4,0.5342,2.2,2.6,0.8,0.4,0.6,34.6,-2.4,24.12903225806452,9.290322580645162,18.32258064516129,0.5014838709677419,2.193548387096774,5.741935483870968,0.3440645161290322,3.3548387096774195,4.354838709677419,0.7798709677419354,0.9032258064516128,0.7419354838709677,34.903225806451616,-3.419354838709677,24.12903225806452,9.290322580645162,18.32258064516129,0.5014838709677419,2.193548387096774,5.741935483870968,0.3440645161290322,3.3548387096774195,4.354838709677419,0.7798709677419354,0.9032258064516128,0.7419354838709677,34.903225806451616,-3.419354838709677,0
56,22024,2544,22400504,"JAN 07, 2025",LAL @ DAL,L,35,6,12,0.5,1,4,0.25,5,6,0.833,0,10,10,8,1,0,2,0,18,-12,1,LAL,1610612747,DAL,1610612742,0,F,0,1,0,0,1,0,40.0,81,250,20,16,111.83333333333331,3,2,118.0,21.0,16.0,111.86486486486488,0,5,109.4,26.0,10.2,18.0,0.5558,3.4,6.4,0.4842000000000001,2.2,2.8,0.7666,0.4,0.4,34.2,-5.6,24.03125,9.25,18.25,0.5014375,2.25,5.78125,0.35115625,3.28125,4.28125,0.771125,0.90625,0.75,34.9375,-3.71875,24.03125,9.25,18.25,0.5014375,2.25,5.78125,0.35115625,3.28125,4.28125,0.771125,0.90625,0.75,34.9375,-3.71875,0
57,22024,2544,22400552,"JAN 13, 2025",LAL vs. SAS,L,32,7,11,0.636,2,3,0.667,2,4,0.5,1,4,5,8,1,1,7,3,18,-15,1,LAL,1610612747,SAS,1610612759,1,F,0,1,0,0,1,0,40.0,81,250,20,17,111.56756756756756,2,3,111.0,19.0,19.0,111.52631578947368,2,3,112.2,25.0,9.8,16.8,0.5772,3.2,5.8,0.5176000000000001,2.2,3.2,0.6666000000000001,0.6,0.6,33.8,-6.4,23.848484848484848,9.151515151515152,18.060606060606062,0.5013939393939394,2.212121212121212,5.727272727272728,0.3480909090909091,3.333333333333333,4.333333333333333,0.773,0.8787878787878788,0.7575757575757576,34.93939393939394,-3.9696969696969697,15.5,7.0,15.0,0.472,0.5,3.0,0.125,1.0,2.0,0.25,2.0,1.0,35.5,3.5,0
58,22024,2544,22400570,"JAN 15, 2025",LAL vs. MIA,W,38,9,15,0.6,3,6,0.5,1,2,0.5,1,4,5,9,2,0,2,0,22,14,1,LAL,1610612747,MIA,1610612748,1,F,0,1,0,0,1,0,40.0,81,250,21,17,111.71052631578948,2,3,109.4,20.0,19.0,109.48717948717947,3,2,109.2,21.8,8.6,14.8,0.5772,2.4,5.0,0.4775999999999999,2.2,3.2,0.6666000000000001,0.6,1.0,34.2,-4.4,23.676470588235293,9.088235294117649,17.852941176470587,0.5053529411764706,2.2058823529411766,5.647058823529412,0.3574705882352941,3.294117647058824,4.323529411764706,0.7649705882352942,0.8823529411764706,0.7647058823529411,34.85294117647059,-4.294117647058823,29.0,12.0,18.0,0.667,1.0,4.0,0.25,4.0,4.0,1.0,1.0,1.0,29.0,-21.0,0
59,22024,2544,22400585,"JAN 17, 2025",LAL vs. BKN,W,35,12,17,0.706,4,6,0.667,1,2,0.5,1,6,7,8,1,2,5,2,29,-11,1,LAL,1610612747,BKN,1610612751,1,F,0,1,0,0,1,0,40.0,81,250,22,17,111.46153846153848,2,3,110.0,14.0,28.0,113.71428571428572,1,4,102.6,21.6,8.4,14.2,0.5883999999999999,2.8,5.2,0.531,2.0,3.2,0.5666,0.8,1.2,35.2,-7.4,23.62857142857143,9.085714285714284,17.771428571428572,0.5080571428571429,2.2285714285714286,5.6571428571428575,0.3615428571428571,3.2285714285714286,4.257142857142857,0.7574,0.8857142857142857,0.8,34.94285714285714,-3.7714285714285714,23.62857142857143,9.085714285714284,17.771428571428572,0.5080571428571429,2.2285714285714286,5.6571428571428575,0.3615428571428571,3.2285714285714286,4.257142857142857,0.7574,0.8857142857142857,0.8,34.94285714285714,-3.7714285714285714,1
